Transaction Date,Post Date,Description,Category,Type,Amount,Memo
02/16/2023,02/17/2023,UPTOWN ESPRESSO BAR LTD,Food & Drink,Sale,-12.91,
02/15/2023,02/16/2023,ACLU,Gifts & Donations,Sale,-20.00,
02/14/2023,02/16/2023,SHEETZ 0698   00006981,Gas,Sale,-52.97,
02/14/2023,02/15/2023,ST SUBSCRIPTIONS,Bills & Utilities,Sale,-15.96,
02/14/2023,02/15/2023,UPTOWN ESPRESSO BAR LTD,Food & Drink,Sale,-7.80,
02/14/2023,02/15/2023,UPTOWN ESPRESSO BAR LTD,Food & Drink,Sale,-5.80,
02/10/2023,02/13/2023,WANAMAKERS GENERAL STORE,Shopping,Sale,-44.90,
02/11/2023,02/12/2023,Metromile Insurance,Bills & Utilities,Sale,-59.29,
02/10/2023,02/12/2023,DUNKIN #352176 Q35,Food & Drink,Sale,-15.55,
02/11/2023,02/12/2023,GIANT 6486,Groceries,Sale,-26.00,
